# time	lat	lon	hdop
None	50.86389402575523	4.345589579894301	None
None	50.86413022722256	4.345766104444618	None
None	50.864406536854325	4.345970872922987	None
None	50.86457143053176	4.346210946311419	None
None	50.86492349886407	4.346556934430041	None
None	50.86518643423875	4.346754641926397	None
None	50.86548502006948	4.347044142188918	None
None	50.86564545011502	4.347181836633903	None
None	50.86592175410901	4.347390130307541	None
None	50.86615348887675	4.347665508606037	None
None	50.8662827250738	4.347827911192328	None
None	50.86650108886854	4.347757301372202	None
None	50.86660804219075	4.3475737158398715	None
None	50.866786297182486	4.347757301372202	None
None	50.86701802765277	4.347863216102392	None
None	50.86724975697115	4.347983252796609	None
None	50.86740127167189	4.348131533418876	None
None	50.86735670857573	4.348597558231714	None
None	50.867223019031655	4.349169497774743	None
None	50.86719182474953	4.349614339641545	None
None	50.867098241777946	4.349967388742179	None
None	50.86709712769381	4.350196870657593	None
