# time	lat	lon	hdop
None	50.86360850417	4.34566539585	None
None	50.86544313914	4.34717892847	None
None	50.86587648204	4.34753977069	None
None	50.86611845642	4.34765754558	None
None	50.86629669654	4.34767672512	None
None	50.86642992622	4.34772891106	None
None	50.86653471684	4.34783441348	None
None	50.86658383737	4.34803850014	None
None	50.86656746387	4.34821837312	None
None	50.86649869509	4.34832041645	None
None	50.86641300687	4.34833425283	None
None	50.86635733674	4.34824777544	None
None	50.86635733674	4.34811805934	None
None	50.86642610572	4.34797796596	None
None	50.86683871749	4.3475715222	None
None	50.86695507873	4.34737688802	None
None	50.86718914006	4.34674541414	None
None	50.86728719244	4.34659005152	None
None	50.86742320022	4.34653492285	None
None	50.86757185944	4.34658002812	None
None	50.86768572576	4.34672035565	None
None	50.86773316997	4.34692082355	None
None	50.86772051819	4.34724157218	None
None	50.86766200363	4.34754728573	None
None	50.86760032605	4.3478028823	None
None	50.86742952616	4.34845690881	None
None	50.86719546603	4.34949683603	None
None	50.86718597471	4.34961712053	None
None	50.86719388217	4.34978000069	None
None	50.86717806725	4.34991281068	None
None	50.86661268126	4.35168193862	None
